user_id,course_id,rating
3788,474238,1.0
2451,489146,1.0
4471,1031698,1.0
3935,537884,3.0
1338,761808,5.0
4347,532140,4.0
786,658764,3.0
4981,412856,2.0
3899,774570,2.0
4698,906700,3.0
3948,930416,4.0
4254,781532,4.0
836,557436,4.0
4150,780056,3.0
4291,881062,4.0
3505,761770,4.0
752,550360,3.0
2850,1160004,4.0
628,149716,1.0
1097,451938,3.0
2309,886614,5.0
1459,1110470,1.0
1215,255878,2.0
2654,855816,2.0
4307,1195812,4.0
1860,773144,4.0
3571,1122224,2.0
581,517938,1.0
1925,803664,3.0
1168,1141708,3.0
145,146454,3.0
3272,326338,2.0
3020,551910,3.0
1027,820194,3.0
2682,481696,3.0
454,811416,3.0
1219,883828,5.0
2798,905096,1.0
587,15467,2.0
668,951050,3.0
3450,1104858,3.0
316,1051430,1.0
1632,1003568,4.0
3177,965528,1.0
1937,1016420,5.0
3434,188064,1.0
2611,99946,1.0
1431,90132,5.0
415,994050,5.0
2625,455054,2.0
4687,1217408,1.0
1256,1115132,5.0
2137,1191504,4.0
16,555340,5.0
3832,1110470,3.0
3975,1105778,4.0
4537,739964,5.0
3664,663022,3.0
1663,1168910,2.0
588,1148774,5.0
4914,368340,3.0
2682,18448,4.0
463,49553,3.0
306,430992,1.0
4949,256200,5.0
594,1098994,5.0
325,482208,3.0
1292,988678,3.0
4472,517148,4.0
4701,561136,4.0
1438,904890,4.0
3482,772618,3.0
918,263818,1.0
2078,967424,3.0
1510,672090,5.0
865,688244,4.0
921,836044,4.0
3425,1233302,5.0
3287,47963,5.0
1557,518886,4.0
1838,1030976,2.0
4588,730702,4.0
3364,1039930,3.0
4184,1257870,5.0
2836,184088,3.0
4956,955242,5.0
1227,1117796,3.0
1874,59535,5.0
1900,957422,3.0
4685,1155262,2.0
2305,714724,2.0
1629,1107904,2.0
3034,1029554,5.0
1566,1000010,4.0
1964,1272282,1.0
470,560472,1.0
1548,991630,1.0
2094,148028,4.0
1460,499904,3.0
308,1052180,3.0
2117,687248,3.0
1578,419318,1.0
